age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
-2.5757819580485224,0.9428090415820632,-0.6438599692846401,-0.3636152813653346,-0.61962833247953,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.44311651666105706,-0.6269525837096955,0.4951379920036779,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.22846466963702677,-0.5874864255924517,-0.44979671466027155,-0.3253792643924595,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
-0.16766785706451517,-1.0606601717798212,-0.21274147781615022,0.5434971214465149,-0.03374929494217055,-2.349769195052702,-1.7196110452345486,-0.44782642702486647,0.3730159618304162,-0.06415083753545363,0.4951379920036779,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.3494265215212939,-0.2682984144449539,0.4746022342108301,0.2513010249625238,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
-1.5243518576188853,0.9428090415820632,2.5655776894252287,0.1754587295549437,2.100345801157317,-2.349769195052702,0.5815268532795475,-0.44782642702486647,0.11456150395488346,2.490597481854131,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5604129733983513,0.0038854483230889494,1.463582699277699,1.5063256060511805,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
-0.9138440573694188,0.9428090415820632,-0.9312722969302999,-0.7996244320627259,-0.7921870432905148,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.6203659248025198,-0.8747234892332633,0.4951379920036779,0.858293417801348,0.4605267387584582,-0.993737484661944,0.5983666928032861,0.21194865976604826,-0.7409061045890313,-1.2980706492465197,-1.1474554215580741,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
0.3750057431572329,0.9428090415820632,0.2183770136523396,-0.5697206798759286,-0.005927953434737691,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.21569915143862903,-0.009894016437264942,1.301637177118506,-0.03520942082538211,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.4907548245205353,-0.8485795214776997,0.4999993543896208,0.5983608951518451,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
-0.16766785706451517,-1.0606601717798212,-0.9312722969302999,1.2058207477413823,-0.7032697438551863,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.36134167311605325,-0.7946736336404422,0.4951379920036779,0.858293417801348,0.4605267387584582,-0.993737484661944,1.939473994049435,0.8937813811278642,-0.03524486963865882,-0.7529151204827491,-1.1474554215580741,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
-0.5068388572031077,-1.0606601717798212,-0.06903531399332027,1.1624315466329895,0.17885913438069487,-2.349769195052702,0.5815268532795475,-0.44782642702486647,0.5314314189660945,0.2601800153936864,1.301637177118506,0.858293417801348,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.3481852221246103,-0.3609819779139446,0.6505963492350496,0.3827630970039334,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
1.731689743711603,-1.0606601717798212,-0.06903531399332027,0.26648687145357525,-0.09366644580676034,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.015635610028177017,0.009840740041405838,0.4951379920036779,-0.03520942082538211,1.7394836294262777,-0.993737484661944,-0.7427406084428626,-0.40356937887572486,-0.36577073484167655,0.4169495906666007,0.3827630970039334,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
0.7141767432958254,0.9428090415820632,0.9848098873740992,-1.7141937705128558,-0.09347763829952427,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.8051586690730218,-0.09424972900992992,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5734538513872122,-0.8826705012841726,0.417138133968939,1.0050169046666053,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
1.6638555436838844,0.9428090415820632,-0.7875661331074699,0.62310300383292,-0.6060667076428163,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.1361336136751629,-0.6633639189918853,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.2689203434263605,0.13142175315951146,0.2139037954289856,-0.41003844230953773,-0.6452703063598895,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
