age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
0.6463425432681069,0.9428090415820632,1.176418105804539,-1.5390031542242253,0.04305414835741684,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.7453668610983283,0.0970045259723227,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5724440649244619,-1.0010732272961584,0.5428114284981085,1.0821413202642323,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
1.3925187435730104,0.9428090415820632,-1.0749784607531299,-0.90633230338289,-0.8533440947315502,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.397143522071993,-0.9725031651565968,-1.1178603782259782,0.858293417801348,0.4605267387584582,1.0063019815944512,-0.0721869578197882,2.5653746864355447,0.04595316067308117,-2.2143888495851978,-2.391963036883418,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
1.731689743711603,-1.0606601717798212,-0.4522517508542001,0.006021947815591139,-0.4180523421169888,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.13637593511765778,-0.4094382384223012,0.4951379920036779,-1.8222150980788423,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.3046822990980239,-0.45742120802668174,-0.00046578915628393044,-0.02389291251082688,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
-2.5418648580346628,0.9428090415820632,-1.0749784607531299,-0.7776564454154204,-0.832631564551699,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.5175782870160952,-0.9725031651565968,-0.3113611931111502,-0.03520942082538211,1.7394836294262777,-0.993737484661944,-0.0721869578197882,2.740369069318843,-0.44328138737851464,-1.7754604165792072,-2.391963036883418,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.035834743018640335,0.9428090415820632,-1.0270764061455198,-0.7820507969134143,-0.8249352007464569,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.36879503829606275,-0.9396761152978564,-1.1178603782259782,0.858293417801348,1.7394836294262777,1.0063019815944512,-0.7427406084428626,1.0567466598035606,0.13341567744485303,-1.6594781728227106,-1.769709229220746,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
1.3925187435730104,0.9428090415820632,-0.8833702423226899,-0.8890015105011124,-0.727423169488139,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.24327508191439168,-0.8468870612652829,-1.1178603782259782,-1.8222150980788423,1.7394836294262777,1.0063019815944512,-0.7427406084428626,0.02106910804574213,0.05814962341440515,-0.8677076297628604,-0.9476330720551315,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,1
0.3071715431295144,0.9428090415820632,-0.8354681877150799,-0.969740531107921,-0.6735257509838345,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.0718632037319572,-0.8208543671421671,2.108136362233334,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.10422602018405334,-1.0681303754747233,-0.6313013169363308,-0.7837436889101742,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
-0.7103414572862633,-1.0606601717798212,-0.7875661331074699,0.6555643029022808,-0.5997436818321356,0.4255737125609785,0.5815268532795475,2.23300801304536,0.17602528153752653,-0.660772452190373,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,0.5983666928032861,0.1377283474277552,-0.22886504251343692,-0.39216693620837345,-0.6452703063598895,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
0.23933734310179586,0.9428090415820632,-0.4043496962465901,0.7862232470265229,-0.14383874039055208,-2.349769195052702,0.5815268532795475,-0.44782642702486647,0.5737130470752458,-0.22079289652127587,0.4951379920036779,-0.03520942082538211,1.7394836294262777,-0.993737484661944,-0.7427406084428626,-0.2550271348046355,-0.18288973847793566,0.36519201773047166,0.03920888206904972,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
0.17150314307407735,0.9428090415820632,-0.5001538054618101,0.21236622920892242,-0.320586072056665,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.3069365301409566,-0.41980496358041963,-1.9243595633408064,-0.03520942082538211,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.25877169547403406,3.2693243478788565,0.14971401146349372,-0.09050036234514106,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
